validation_id,reviewer,review_date,snapshot_version,sample_strata,primary_stratum,source_row_index,paper_id,paper_title,paper_year,material_id,formula_extracted,formula_corrected,formula_valid,family_extracted,family_corrected,family_valid,tc_extracted_k,tc_corrected_k,tc_valid,tc_type_extracted,tc_type_corrected,pressure_extracted_gpa,pressure_corrected_gpa,pressure_valid,pressure_role_extracted,pressure_role_corrected,pressure_role_valid,ambient_extracted,ambient_corrected,ambient_valid,evidence_type_extracted,evidence_type_corrected,evidence_type_valid,is_theoretical_extracted,is_theoretical_corrected,is_theoretical_valid,measurement_extracted,measurement_corrected,needs_review_extracted,should_exclude_from_main,exclusion_reason,source_quote_or_location,notes
VAL-000960,Codex preliminary,2026-05-13,v2026.05.12,tc_80_100_plateau,tc_80_100_plateau,4731,arxiv:0911.3678,Influence of aging on fishtail-effect in pure and Ag-doped MG-YBCO,2009,,YBa2Cu3O7-δ,,true,cuprate,,true,89.8,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,resistivity,resistivity,,false,,"SCLib paper endpoint: Influence of aging on fishtail-effect in pure and Ag-doped MG-YBCO; matched record YBa2Cu3O7-δ, Tc=89.8, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000961,Codex preliminary,2026-05-13,v2026.05.12,tc_80_100_plateau,tc_80_100_plateau,4747,arxiv:0912.0175,Fermi-surface reconstruction and two-carrier model for the Hall effect in YBa2Cu4O8,2009,,YBa2Cu4O8,,true,cuprate,,true,80.0,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,resistivity,resistivity,,false,,"SCLib paper endpoint: Fermi-surface reconstruction and two-carrier model for the Hall effect in YBa2Cu4O8; matched record YBa2Cu4O8, Tc=80.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000962,Codex preliminary,2026-05-13,v2026.05.12,tc_80_100_plateau,tc_80_100_plateau,5343,arxiv:1010.6172,Observation of polaritons in Bi2Sr2CaCu2O8+x single crystals,2010,,Bi2-yPbySr2CaCu2O8+δ,,true,cuprate,,true,89.0,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,resistivity,resistivity,,false,,"SCLib paper endpoint: Observation of polaritons in Bi2Sr2CaCu2O8+x single crystals; matched record Bi2-yPbySr2CaCu2O8+x, Tc=89.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000963,Codex preliminary,2026-05-13,v2026.05.12,tc_80_100_plateau,tc_80_100_plateau,5802,arxiv:1107.3774,Scanning tunneling spectroscopy study of c-axis proximity effect in epitaxial bilayer manganite/cuprate thin films,2011,,YBa2Cu3O7-δ,,true,cuprate,,true,89.0,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,resistivity,resistivity,,false,,"SCLib paper endpoint: Scanning tunneling spectroscopy study of c-axis proximity effect in epitaxial bilayer manganite/cuprate thin films; matched record YBa2Cu3O7-δ, Tc=89.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000964,Codex preliminary,2026-05-13,v2026.05.12,tc_80_100_plateau,tc_80_100_plateau,5808,arxiv:1107.5796,"Transition from columnar to point pinning in coated conductors: critical currents, that are independent of magnetic field direction",2011,,YBa2Cu3O7-δ,,true,cuprate,,true,86.2,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,resistivity,resistivity,,false,,"SCLib paper endpoint: Transition from columnar to point pinning in coated conductors: critical currents, that are independent of magnetic field direction; matched record YBa2Cu3O7, Tc=86.2, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000965,Codex preliminary,2026-05-13,v2026.05.12,tc_80_100_plateau,tc_80_100_plateau,5797,arxiv:1109.5511,Highly anisotropic anomaly in the dispersion of the copper-oxygen bond-bending phonon in superconducting YBa2Cu3O7 from inelastic neutron scattering,2011,,YBa2Cu3O7-δ,,true,cuprate,,true,90.0,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,susceptibility,susceptibility,,false,,"SCLib paper endpoint: Highly anisotropic anomaly in the dispersion of the copper-oxygen bond-bending phonon in superconducting YBa2Cu3O7 from inelastic neutron scattering; matched record YBa2Cu3O7, Tc=90.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000966,Codex preliminary,2026-05-13,v2026.05.12,tc_80_100_plateau,tc_80_100_plateau,6368,arxiv:1201.1430,"High-Tc superconductivity and antiferromagnetism in multilayer cuprates: 63Cu- and 19F-NMR on five-layer Ba2Ca4Cu5O10(F,O)2",2012,,Ba2Ca4Cu5O10(FyO1-y)2,,true,cuprate,,true,85.0,,true,onset,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,susceptibility,susceptibility,,false,,"SCLib paper endpoint: High-Tc superconductivity and antiferromagnetism in multilayer cuprates: 63Cu- and 19F-NMR on five-layer Ba2Ca4Cu5O10(F,O)2; matched record Ba2Ca4Cu5O10(FyO1-y)2, Tc=85.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000967,Codex preliminary,2026-05-13,v2026.05.12,tc_80_100_plateau,tc_80_100_plateau,6359,arxiv:1206.2330,Long-range transfer of electron-phonon coupling in oxide superlattices,2012,,YBa2Cu3O7-δ,,true,cuprate,,true,90.0,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,Raman scattering,Raman scattering,,false,,"SCLib paper endpoint: Long-range transfer of electron-phonon coupling in oxide superlattices; matched record YBa2Cu3O7, Tc=90.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000968,Codex preliminary,2026-05-13,v2026.05.12,tc_80_100_plateau,tc_80_100_plateau,6352,arxiv:1210.1820,The characterization of high-pressure superconducting state in Si2H6 compound: the strong-coupling description,2012,,Si2H6,,true,Other,,true,99.99,,true,unknown,,275.0,275.0,true,measurement,measurement,true,false,false,true,primary,primary,true,True,true,true,unknown,unknown,,false,,"SCLib paper endpoint: The characterization of high-pressure superconducting state in Si2H6 compound: the strong-coupling description; matched record Si2H6, Tc=99.99, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000969,Codex preliminary,2026-05-13,v2026.05.12,tc_80_100_plateau,tc_80_100_plateau,6360,arxiv:1210.8314,Magnetic measurements and kinetic energy of the superconducting condensate in SmBa_2Cu_3O_{7-δ},2012,,SmBa2Cu3O7-δ,,true,cuprate,,true,89.9,,true,midpoint,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,resistivity,resistivity,,false,,"SCLib paper endpoint: Magnetic measurements and kinetic energy of the superconducting condensate in SmBa_2Cu_3O_{7-δ}; matched record SmBa2Cu3O7-δ, Tc=89.9, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000970,Codex preliminary,2026-05-13,v2026.05.12,tc_80_100_plateau,tc_80_100_plateau,6963,arxiv:1303.3947,Dispersive spin excitations in highly overdoped cuprates revealed by resonant inelastic x-ray scattering,2013,,Tl2Ba2CuO6+δ,,true,cuprate,,true,89.0,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,True,false,false,unknown,unknown,,false,,"SCLib paper endpoint: Dispersive spin excitations in highly overdoped cuprates revealed by resonant inelastic x-ray scattering; matched record Tl2Ba2CuO6+δ, Tc=89.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000971,Codex preliminary,2026-05-13,v2026.05.12,tc_80_100_plateau,tc_80_100_plateau,6971,arxiv:1309.1903,Universal features in the photoemission spectroscopy of high temperature superconductors,2013,,Bi2.1Sr1.4Ca1.5Cu2O8+d,Bi2.1Sr1.4Ca1.5Cu2O8+δ,true,cuprate,,true,82.0,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,ARPES,ARPES,,false,,"SCLib paper endpoint: Universal features in the photoemission spectroscopy of high temperature superconductors; matched record Bi2.1Sr1.4Ca1.5Cu2O8+δ, Tc=82.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000972,Codex preliminary,2026-05-13,v2026.05.12,tc_80_100_plateau,tc_80_100_plateau,6972,arxiv:1309.1903,Universal features in the photoemission spectroscopy of high temperature superconductors,2013,,Bi2.1Sr1.9Ca0.7Dy0.3Cu2O8+δ,,true,cuprate,,true,81.0,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,ARPES,ARPES,,false,,"SCLib paper endpoint: Universal features in the photoemission spectroscopy of high temperature superconductors; matched record Bi2.1Sr1.9Ca0.7Dy0.3Cu2O8+δ, Tc=81.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000973,Codex preliminary,2026-05-13,v2026.05.12,tc_80_100_plateau,tc_80_100_plateau,6966,arxiv:1309.1903,Universal features in the photoemission spectroscopy of high temperature superconductors,2013,,Bi2.1Sr1.9Ca0.9Dy0.1Cu2O8+δ,,true,cuprate,,true,86.0,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,ARPES,ARPES,,false,,"SCLib paper endpoint: Universal features in the photoemission spectroscopy of high temperature superconductors; matched record Bi2.1Sr1.9Ca0.9Dy0.1Cu2O8+δ, Tc=86.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000974,Codex preliminary,2026-05-13,v2026.05.12,tc_80_100_plateau,tc_80_100_plateau,6970,arxiv:1310.0148,The Strain Derivatives of $T_c$ in HgBa$_2$CuO$_{4+δ}$: CuO$_2$ Plane Alone is Not Enough,2013,,HgBa2CuO4+δ,,true,cuprate,,true,84.0,,true,unknown,,17.0,17.0,true,measurement,measurement,true,false,false,true,primary,primary,true,False,false,true,susceptibility,susceptibility,,false,,"SCLib paper endpoint: The Strain Derivatives of $T_c$ in HgBa$_2$CuO$_{4+δ}$: CuO$_2$ Plane Alone is Not Enough; matched record HgBa2CuO4+δ, Tc=84.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000975,Codex preliminary,2026-05-13,v2026.05.12,tc_80_100_plateau,tc_80_100_plateau,6956,arxiv:1311.5205,High Field determination of superconducting fluctuations in high-Tc cuprates,2013,,YBa2Cu3O6+x,YBa2Cu3O6.91,true,cuprate,,true,93.6,,true,midpoint,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,resistivity,resistivity,,false,,"SCLib paper endpoint: High Field determination of superconducting fluctuations in high-Tc cuprates; matched record YBa2Cu3O6.91, Tc=93.6, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000976,Codex preliminary,2026-05-13,v2026.05.12,tc_80_100_plateau,tc_80_100_plateau,7676,arxiv:1402.2215,Angle-resolved photoemission spectroscopy study of HgBa$_{2}$CuO$_{4+δ}$,2014,,HgBa2CuO4+δ,,true,cuprate,,true,95.0,,true,midpoint,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,unknown,unknown,,false,,"SCLib paper endpoint: Angle-resolved photoemission spectroscopy study of HgBa$_{2}$CuO$_{4+δ}$; matched record HgBa2CuO4+δ, Tc=95.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000977,Codex preliminary,2026-05-13,v2026.05.12,tc_80_100_plateau,tc_80_100_plateau,8808,arxiv:1612.05454,Two components of critical current in YBa$_2$Cu$_3$O$_{7-δ}$ films,2016,,YBa2Cu3O7-δ,,true,cuprate,,true,91.0,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,resistivity,resistivity,,false,,"SCLib paper endpoint: Two components of critical current in YBa$_2$Cu$_3$O$_{7-δ}$ films; matched record YBa2Cu3O7-δ, Tc=91.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000978,Codex preliminary,2026-05-13,v2026.05.12,tc_80_100_plateau,tc_80_100_plateau,8806,arxiv:1612.07096,High-TC superconductivity induced by magnetic interactions,2016,,YBa2Cu3O6.15,,true,cuprate,,true,92.8,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,True,true,true,unknown,unknown,,false,,"SCLib paper endpoint: High-TC superconductivity induced by magnetic interactions; matched record YBa2Cu3O6.15, Tc=92.8, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000979,Codex preliminary,2026-05-13,v2026.05.12,tc_80_100_plateau,tc_80_100_plateau,9150,arxiv:1710.10668,Strain-driven attenuation of superconductivity in heteroepitaxial perovskite/YBCO/perovskite thin films,2017,,YBa2Cu3O7-δ,,true,cuprate,,true,83.0,,true,onset,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,resistivity,resistivity,,false,,"SCLib paper endpoint: Strain-driven attenuation of superconductivity in heteroepitaxial perovskite/YBCO/perovskite thin films; matched record YBa2Cu3O7-δ, Tc=83.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000980,Codex preliminary,2026-05-13,v2026.05.12,tc_80_100_plateau,tc_80_100_plateau,9667,arxiv:1805.00793,Observation of superconductivity and surface noise using a single trapped ion as a field probe,2018,,YBa2Cu3O7-δ,,true,cuprate,,true,85.0,,true,midpoint,,,,true,none,none,true,unknown,true,,primary,primary,true,True,false,false,resistivity,resistivity,,false,,"SCLib paper endpoint: Observation of superconductivity and surface noise using a single trapped ion as a field probe; matched record YBa2Cu3O7, Tc=85.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000981,Codex preliminary,2026-05-13,v2026.05.12,tc_80_100_plateau,tc_80_100_plateau,9668,arxiv:1805.09268,Discovery of a new nontoxic cuprate superconducting system Ga-Ba-Ca-Cu-O,2018,,GaBa2Ca5Cu6O14+δ,,true,cuprate,,true,82.0,,true,zero_resistance,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,resistivity,resistivity,,false,,"SCLib paper endpoint: Discovery of a new nontoxic cuprate superconducting system Ga-Ba-Ca-Cu-O; matched record GaBa2Ca5Cu6O14+δ, Tc=82.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000982,Codex preliminary,2026-05-13,v2026.05.12,tc_80_100_plateau,tc_80_100_plateau,9661,arxiv:1808.04653,Light-Induced Metastable State in Charge-Ordered YBa$_2$Cu$_3$O$_{6+x}$,2018,,YBCO6.93,YBa2Cu3O6.93,true,cuprate,,false,90.0,,false,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,True,false,false,unknown,unknown,,true,tc_extraction_error,"SCLib paper endpoint: Light-Induced Metastable State in Charge-Ordered YBa$_2$Cu$_3$O$_{6+x}$; matched record YBa2Cu3O6.93, Tc=93.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000983,Codex preliminary,2026-05-13,v2026.05.12,tc_80_100_plateau,tc_80_100_plateau,10121,arxiv:1901.06194,Effect of electron irradiation and Pr doping on the charge transport in YBCO single crystals,2019,,Y0.95Pr0.05Ba2Cu3O7-δ,,true,cuprate,,true,85.78,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,resistivity,resistivity,,false,,"SCLib paper endpoint: Effect of electron irradiation and Pr doping on the charge transport in YBCO single crystals; matched record Y0.95Pr0.05Ba2Cu3O7-δ, Tc=85.78, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000984,Codex preliminary,2026-05-13,v2026.05.12,tc_80_100_plateau,tc_80_100_plateau,10098,arxiv:1909.01618,Vortex phases and glassy dynamics in the highly anisotropic superconductor HgBa$_2$CuO$_{4+δ}$,2019,,HgBa2CuO4+δ,,true,cuprate,,true,95.9,,true,onset,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,susceptibility,susceptibility,,false,,"SCLib paper endpoint: Vortex phases and glassy dynamics in the highly anisotropic superconductor HgBa$_2$CuO$_{4+δ}$; matched record HgBa2CuO4+δ, Tc=95.9, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000985,Codex preliminary,2026-05-13,v2026.05.12,tc_80_100_plateau,tc_80_100_plateau,10101,arxiv:1911.01459,Exploring Superconductivity under Strong Coupling with the Vacuum Electromagnetic Field,2019,,YBa2Cu3O6+x,,true,cuprate,,true,92.0,,true,unknown,,0.0,,true,none,none,true,true,true,true,primary,primary,true,False,false,true,susceptibility,susceptibility,,false,,"SCLib paper endpoint: Exploring Superconductivity under Strong Coupling with the Vacuum Electromagnetic Field; matched record YBa2Cu3O6+x, Tc=92.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000986,Codex preliminary,2026-05-13,v2026.05.12,tc_80_100_plateau,tc_80_100_plateau,10573,arxiv:2004.14246,Angular magnetic-field dependence of vortex matching in pinning lattices fabricated by focused or masked helium ion beam irradiation of superconducting YBa$_2$Cu$_3$O$_{7-δ}$ thin films,2020,,YBa2Cu3O7-δ,,true,cuprate,,true,87.4,,true,unknown,,0.0,,true,none,none,true,true,true,true,primary,primary,true,False,false,true,resistivity,resistivity,,false,,"SCLib paper endpoint: Angular magnetic-field dependence of vortex matching in pinning lattices fabricated by focused or masked helium ion beam irradiation of superconducting YBa$_2$Cu$_3$O$_{7-δ}$ thin films; matched record YBa2Cu3O7-δ, Tc=87.4, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
